date,description,amount,type
2025-09-01,TRANSFER FROM ALPHA TECH - INVOICE 103,9200.00,income
2025-09-02,OFFICE RENT - SEPTEMBER (GULBERG),2200.00,expense
2025-09-03,PSO PETROL - MULTIPLE VISITS,195.00,expense
2025-09-04,FIVERR FREELANCER - VIDEO EDITING,380.00,expense
2025-09-05,GOOGLE ADS CAMPAIGN - Q3 PUSH,750.00,expense
2025-09-06,FREELANCE PAYMENT - ZAIN MALIK,2100.00,income
2025-09-07,K-ELECTRIC BILL - SEPTEMBER,445.00,expense
2025-09-08,ATTOCK PETROLEUM,92.00,expense
2025-09-09,CANVA PRO SUBSCRIPTION,17.99,expense
2025-09-10,CLIENT PAYMENT - NEXGEN SOLUTIONS,5800.00,income
2025-09-11,DARAZ - OFFICE FURNITURE,1450.00,expense
2025-09-12,CAREEM BUSINESS RIDES,52.00,expense
2025-09-14,TEAM BUILDING - PAINTBALL ARENA,420.00,expense
2025-09-15,PAYROLL - AHMED KHAN,3200.00,expense
2025-09-15,PAYROLL - FATIMA NOOR,2800.00,expense
2025-09-15,PAYROLL - USMAN TARIQ,2500.00,expense
2025-09-15,PAYROLL - INTERN STIPEND,800.00,expense
2025-09-15,PAYROLL - BONUS - AHMED KHAN,500.00,expense
2025-09-17,AWS CLOUD SERVICES,295.00,expense
2025-09-18,FACEBOOK ADS - RETARGETING,480.00,expense
2025-09-19,TRANSFER FROM DELTA SYSTEMS,4200.00,income
2025-09-20,UBER EATS - CLIENT LUNCH,125.00,expense
2025-09-21,ZOOM PRO SUBSCRIPTION,21.99,expense
2025-09-22,PIA FLIGHT - LAHORE CONFERENCE,310.00,expense
2025-09-23,AVARI HOTEL - LAHORE,580.00,expense
2025-09-24,CONFERENCE REGISTRATION FEE,200.00,expense
2025-09-25,CLIENT PAYMENT - OMEGA DIGITAL,3500.00,income
2025-09-26,SSGC GAS BILL - SEPTEMBER,138.00,expense
2025-09-27,INTERNET - STORMFIBER,85.00,expense
2025-09-28,GOOGLE WORKSPACE,18.00,expense
2025-09-29,SLACK TECHNOLOGIES,12.50,expense
2025-09-30,WATER BILL - KW&SB,65.00,expense
2025-10-01,TRANSFER FROM ALPHA TECH - INVOICE 104,9200.00,income
2025-10-02,OFFICE RENT - OCTOBER (GULBERG),2200.00,expense
2025-10-03,SHELL PETROL STATION - DHA,140.00,expense
2025-10-04,FREELANCE PAYMENT - HIRA NADEEM,1600.00,income
2025-10-05,INSTAGRAM ADS - BRAND AWARENESS,550.00,expense
2025-10-06,MICROSOFT 365 BUSINESS,22.00,expense
2025-10-07,K-ELECTRIC BILL - OCTOBER,395.00,expense
2025-10-08,AWS CLOUD SERVICES + BANDWIDTH OVERAGE,420.00,expense
2025-10-09,TOTAL PETROL - CLIENT VISIT,88.00,expense
2025-10-10,CLIENT PAYMENT - NEXGEN SOLUTIONS,6200.00,income
2025-10-11,AMAZON WEB SERVICES - RESERVED INSTANCE,1200.00,expense
2025-10-12,CARREFOUR - TEAM SNACKS,145.00,expense
2025-10-14,DARAZ - PRINTER & SCANNER,650.00,expense
2025-10-15,PAYROLL - AHMED KHAN,3400.00,expense
2025-10-15,PAYROLL - FATIMA NOOR,3000.00,expense
2025-10-15,PAYROLL - USMAN TARIQ,2700.00,expense
2025-10-15,PAYROLL - INTERN STIPEND,800.00,expense
2025-10-15,PAYROLL - NEW HIRE - ALI RAZA,2000.00,expense
2025-10-17,GOOGLE ADS CAMPAIGN - Q4,680.00,expense
2025-10-18,TRANSFER FROM GAMMA ENTERPRISES,7200.00,income
2025-10-19,UBER BUSINESS RIDES,78.00,expense
2025-10-20,TEAM LUNCH - OCEAN GRILL,195.00,expense
2025-10-21,ADOBE CREATIVE CLOUD,54.99,expense
2025-10-22,SEMRUSH SEO TOOLS,119.95,expense
2025-10-23,CLIENT PAYMENT - SIGMA CORP,4800.00,income
2025-10-24,AIRBLUE FLIGHT - KARACHI TO ISLAMABAD,185.00,expense
2025-10-25,SERENA HOTEL - ISLAMABAD,720.00,expense
2025-10-26,TAXI & LOCAL TRANSPORT - ISB,95.00,expense
2025-10-27,SSGC GAS BILL - OCTOBER,155.00,expense
2025-10-28,INTERNET - STORMFIBER,85.00,expense
2025-10-29,SLACK TECHNOLOGIES,12.50,expense
2025-10-30,GOOGLE WORKSPACE,18.00,expense
2025-10-31,WATER BILL - KW&SB,60.00,expense
2025-11-01,TRANSFER FROM ALPHA TECH - INVOICE 105,9800.00,income
2025-11-02,OFFICE RENT - NOVEMBER (GULBERG),2200.00,expense
2025-11-03,PSO PETROL STATION,155.00,expense
2025-11-04,FREELANCE PAYMENT - SARA AHMED,2800.00,income
2025-11-05,FACEBOOK ADS - BLACK FRIDAY,920.00,expense
2025-11-06,TIKTOK ADS - BRAND CAMPAIGN,350.00,expense
2025-11-07,K-ELECTRIC BILL - NOVEMBER,430.00,expense
2025-11-08,FIVERR - MOTION GRAPHICS,520.00,expense
2025-11-09,CLIENT PAYMENT - NEXGEN SOLUTIONS,6800.00,income
2025-11-10,HARDWARE UPGRADE - LAPTOP,1850.00,expense
2025-11-11,DARAZ 11.11 SALE - OFFICE SUPPLIES,380.00,expense
2025-11-12,CAREEM BUSINESS RIDES,62.00,expense
2025-11-14,AWS CLOUD SERVICES,310.00,expense
2025-11-15,PAYROLL - AHMED KHAN,3400.00,expense
2025-11-15,PAYROLL - FATIMA NOOR,3000.00,expense
2025-11-15,PAYROLL - USMAN TARIQ,2700.00,expense
2025-11-15,PAYROLL - ALI RAZA,2200.00,expense
2025-11-15,PAYROLL - INTERN STIPEND,800.00,expense
2025-11-17,TRANSFER FROM DELTA SYSTEMS,5500.00,income
2025-11-18,YOUTUBE ADS CAMPAIGN,280.00,expense
2025-11-19,ZOOM PRO + WEBINAR ADD-ON,35.99,expense
2025-11-20,TEAM TRIP - HAWKSBAY PICNIC,650.00,expense
2025-11-21,CLIENT PAYMENT - EPSILON LABS,3200.00,income
2025-11-22,GOOGLE ADS - Q4 BOOST,820.00,expense
2025-11-23,SHELL PETROL STATION,118.00,expense
2025-11-24,REFUND - OVERCHARGED UTILITY,180.00,income
2025-11-25,SSGC GAS BILL - NOVEMBER,148.00,expense
2025-11-26,ADOBE CREATIVE CLOUD,54.99,expense
2025-11-27,INTERNET - STORMFIBER,85.00,expense
2025-11-28,SLACK TECHNOLOGIES,12.50,expense
2025-11-29,GOOGLE WORKSPACE,18.00,expense
2025-11-30,WATER BILL - KW&SB,68.00,expense
